lead_id,score
lead_97e409eb8f8c8246,0.7954182101752527
lead_55310edb4489f9e9,0.5265417071151771
lead_e7f653a2c6a7eee8,0.9490012863205199
lead_22f8e1cfc487ac20,0.10343485234907128
lead_48b638b839abfac3,0.1957065254163552
lead_bf0b08db8abc5aa5,0.4437318749404677
lead_a576da4143978645,0.43048201700842137
lead_b8088850f04f3c69,0.07949127008928666
lead_5c4a70a402d17d14,0.024246088081297672
lead_364d2ff08df16ea6,0.44189228907628386
lead_3fd0d5c474379dcc,0.3436942084426547
lead_97d4e8228242557a,0.09686553350927828
lead_72c50355f524eeb1,0.07780785857857257
lead_06ba5fc24ef9f0ab,0.09079971157482901
lead_cd2af1518a843e73,0.45092749524002396
lead_411d412d9527516c,0.23729333698941404
lead_c5c4376207d1078f,0.5716147767301892
lead_571894a9fd72d42c,0.3383982309098828
lead_12923328f2bcb65f,0.11703015420491744
lead_8af228f72b418594,0.14545431432795183
lead_12158851f0d41486,0.10966236308414974
lead_e4fcd3bc9f5a6b3d,0.3679581487344996
lead_f65aa3b93f3fe23e,0.8246313452214528
lead_7684fb403c4df87b,0.1085447157410373
lead_5042cc961a50e95c,0.3636683347802833
lead_b2741e36d6fd87f1,0.058118093155334505
lead_a9295d0e77affb47,0.5351349963183805
lead_b201c9f57ed1116b,0.20580509577819078
lead_b6afca015660ece5,0.12432329119429511
lead_a5a2dfbf694735c9,0.2632661873731717
lead_8de0720c2859499e,0.27017591295709187
lead_93b8e1a595050276,0.428782850928368
lead_51a532ac045c26d1,0.57287118339815
lead_5b175113447d7ebe,0.027414889065092214
lead_251a94e1e2d1ba7a,0.5419264431111991
lead_b15a052e79bf8b6b,0.34197659323713886
lead_e6cf15883649b698,0.6931336352150392
lead_e18ca82aa2e5363a,0.2862277460454341
lead_be8fb1b63d620d25,0.6172624908053306
lead_b602ac62427ca77c,0.46002767860750754
lead_8a22f99d25efe060,0.6898699441446317
lead_e050dad791e23d00,0.013172084493258665
lead_1078f5d8bf046891,0.32885391090412625
lead_8fb9e512dea90faa,0.7483990371729722
lead_017d01772e2dc0f5,0.4366073044372209
lead_753cab1f6fc5611f,0.2337410236149915
lead_34a44d33c95e294c,0.3939899467164852
lead_d4689da98b7a8353,0.03460961843083695
lead_84f849d36e16b0f5,0.5991642810272811
lead_d3a177f1213f249e,0.1748509246217422
lead_44a54285a6dd127f,0.023366896171137783
lead_10e62c75970c97c6,0.249763990579916
lead_3bac238530c549cd,0.8417341297959811
lead_9aaa08a5c885e9a7,0.03608443207216566
lead_a03e7a24b09dee45,0.2729323459160396
lead_5fca87beaafd7355,0.28601388585386944
lead_5136d9dacb26f851,0.04164149200418679
lead_cfe1079b24794144,0.11710314405884246
lead_c1c6514362182cfe,0.02569104038763291
lead_2452b217a60884a3,0.8927284234499416
lead_9c7b11946b2bc457,0.14155654755637467
lead_91580c98b8197363,0.527614826535447
lead_1879855b149b2f98,0.3712382995582069
lead_d7f593ab1da462f8,0.3626102362029966
lead_ea2ac121e798f1de,0.10793568774433332
lead_99013a7603ebb740,0.3437341237889377
lead_0a2f94df30ce79f6,0.043235693621009604
lead_46ca59e3a20e34c8,0.8190447494549936
lead_3dfd710f436db0a2,0.09232176119031366
lead_9783bc8372a83890,0.5436825194323508
lead_162c10890eb6ac25,0.12177552451987332
lead_3f8d8be5b6893218,0.13795372065388045
lead_69be721404235fa4,0.8184779215636155
lead_02eed01c4b4bff0f,0.3800627184172096
lead_a84a71d0e12c9c1b,0.039986046818159586
lead_8f5946f089ce8749,0.07033977727996883
lead_5f53d9d4e2b3537e,0.3685102068842633
lead_d7284d096760d30a,0.3113432141266328
lead_165aecd1a15209f2,0.44500430510906286
lead_83f243e7df679951,0.8864957323214419
lead_0621e3676c9a60b6,0.046515047215755424
lead_9eac04ecbf03830c,0.6373141827990346
lead_07136daab43acdcf,0.5664653287607799
lead_2eaba4ceab798305,0.07215031886009814
lead_c981196337dcab0b,0.2766314682444279
lead_0e666a1d8b270e33,0.12208557373649245
lead_995272c72711fc1f,0.20123390095354304
lead_a18219ca6104a248,0.29782552592853584
lead_e6a9082a41d4e78c,0.031226429174688246
lead_0ec44701b359d5ea,0.04931165215365227
lead_0f308f2904ffeaef,0.3020694100067778
lead_feff3870d7adf204,0.170059727544672
lead_b39dc0a22e85e61a,0.3239018208600325
lead_58cbe9ea6fc0a7a1,0.12288314377145432
lead_1d0702b3da2f17b8,0.36744773359849414
lead_a452c70bd56263e3,0.18433317139245609
lead_37d6d0fc4d3b875e,0.6377420603497873
lead_19e84d7b431c5e4c,0.35282145082721617
lead_1f29d36893ffa61b,0.09091430417898427
lead_04f7d7b5a975c4d9,0.46539079369042824
lead_166785ba54d64cb4,0.35430712303271134
lead_5e8eedc4e66258f6,0.3299592158918106
lead_e1e84a1da606a78b,0.050005878535392914
lead_d91877302b1135ee,0.45005776581858586
lead_79fb2102e0d95910,0.32496127998325175
lead_c882a2b5971c1663,0.09830489787116588
lead_7d98aae6b270d158,0.0433147530405158
lead_ebf7228dce66d8c9,0.5113364135601883
lead_06caa5ca821b7f7b,0.7251738184475753
lead_ed17d3b95f5a4b6d,0.1786799058157081
lead_5f92d725c522043d,0.19595132635100113
lead_5f04f4ca8d272dd0,0.7490235331273898
lead_c37afa0f42b22f4a,0.09734203746700185
lead_ec2a05d1b66d2026,0.22792184770233148
lead_6e940e4571a565d7,0.702816068366716
lead_91bd14c53557404b,0.9103871768780731
lead_da62cdf5b4693399,0.5863447495183318
lead_c80ef65f03ebfb9a,0.047561963553101945
lead_0751fd7eb954d785,0.2140173977280791
lead_9a7e6469541161c5,0.4317126943231735
lead_77ab0c2cde197d8d,0.47238565602305693
lead_ff05d921bd5c6cb7,0.7614084493592281
lead_d32e65d8f42ee2c6,0.5847482081604298
lead_17c0503909cce3ee,0.06658697820947106
lead_0468c246acd30d0c,0.6161725377335435
lead_e8dcdad33ee50fd4,0.3671670345785693
lead_f955f9b33b8ebc55,0.4603386080818493
lead_a1786166920034d8,0.5007299646249073
lead_a9f039f0fc527fcf,0.1399377563429031
lead_778f74dd69ec86d0,0.48573193422321215
lead_b006270eb9b0cb5b,0.7973843135604062
